ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
7954,1972.0,2010-03-13,0.0,25588.0,18155.0,1.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,8.571428571428571,12610.624914966002,60.0,0.0,1.0,35.0,43.0,10.0,10.0,36.0,63.0
7955,1967.0,2001-10-23,1.0,14277.0,3408.0,1.0,1.0,6.0,1,,,,,,,,,,,,,,,,,,,4.0,28295.8333333333,24.0,0.0,25.0,0.0,75.0,0.0,0.0,25.0,75.0
7956,1984.0,2016-11-01,0.0,31515.0,29430.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,17.571428571428598,14168.4982409463,123.0,0.0,9.0,54.0,28.0,5.0,1.0,45.0,54.0
7957,1960.0,2011-11-28,5.0,13804.0,3839.0,2.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,3.28571428571429,18919.5523809524,23.0,0.0,4.0,0.0,60.0,0.0,34.0,39.0,60.0
7958,1986.0,2006-08-04,1.0,15437.0,5787.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.25,8884.13333333333,13.0,0.0,7.0,46.0,38.0,7.0,0.0,53.0,46.0
7959,1985.0,2018-01-11,0.0,7713.0,17103.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,10.1428571428571,13900.403691476598,71.0,0.0,7.0,35.0,46.0,4.0,7.0,32.0,67.0
7960,1968.0,2010-04-19,0.0,41866.0,5703.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,4.66666666666667,30003.0428571429,28.0,0.0,0.0,3.0,64.0,7.0,25.0,35.0,64.0
7961,1958.0,2009-03-28,1.0,387932.0,76456.0,2.0,2.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,33.0,3.0,74203.0,23.285714285714302,23672.4673935879,163.0,0.0,15.0,33.0,46.0,5.0,0.0,52.0,47.0
7962,1958.0,2015-06-11,3.0,61573.0,6411.0,1.0,4.0,4.0,1,,,,,,,,,,,,,,,,,,,1.0,7136.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
7963,1982.0,2004-04-24,0.0,59202.0,16380.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,46.571428571428605,16859.7331885004,326.0,0.0,33.0,43.0,14.0,1.0,7.0,55.0,44.0
7964,1987.0,2017-01-07,0.0,40779.0,15360.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.428571428571429,14653.1514739229,66.0,12.0,10.0,31.0,39.0,4.0,1.0,19.0,80.0
7965,1978.0,2009-08-23,1.0,39007.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7966,1969.0,2008-01-16,2.0,26047.0,24518.0,2.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,3.2,13470.175,16.0,0.0,6.0,6.0,75.0,12.0,0.0,31.0,68.0
7967,1990.0,2016-06-06,0.0,42249.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.28571428571429,12778.6234126984,51.0,0.0,1.0,50.0,33.0,1.0,11.0,39.0,60.0
7968,1993.0,2002-09-29,0.0,59937.0,4336.0,1.0,3.0,4.0,3,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,33.0,0.0,38.0,3.6,19263.94,11.4285714285714,19738.5690720307,80.0,1.0,8.0,45.0,41.0,1.0,2.0,40.0,60.0
7969,1985.0,2005-09-19,0.0,26564.0,500.0,2.0,4.0,4.0,2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,25.0,0.0,50.0,3.3333333333333304,11989.402777777801,18.6666666666667,18193.8699988329,112.0,0.0,2.0,60.0,21.0,6.0,8.0,40.0,59.0
7970,1992.0,2007-12-02,0.0,174395.0,69502.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,14.5714285714286,33239.4980004123,102.0,0.0,0.0,53.0,45.0,0.0,0.0,36.0,63.0
7971,1977.0,2002-07-27,0.0,20801.0,500.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,5.71428571428571,15360.773809523798,40.0,2.0,17.0,25.0,37.0,15.0,2.0,50.0,50.0
7972,1971.0,1999-02-16,0.0,10716.0,500.0,2.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,61.0,2.1666666666666696,9182.36111111111,4.85714285714286,14788.0647959184,34.0,0.0,17.0,5.0,67.0,0.0,8.0,32.0,67.0
7973,1986.0,2014-05-18,0.0,13559.0,500.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,3.85714285714286,13981.712244898,27.0,0.0,18.0,7.0,74.0,0.0,0.0,25.0,74.0
7974,1992.0,2012-12-01,1.0,26732.0,500.0,2.0,1.0,4.0,6,,,,,,,,,,,,,,,,,,,10.4285714285714,12245.166238523401,73.0,0.0,20.0,19.0,56.0,4.0,0.0,30.0,69.0
7975,1980.0,2000-12-30,2.0,41473.0,12283.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,11.142857142857098,9977.919846199351,78.0,0.0,10.0,43.0,33.0,12.0,0.0,46.0,53.0
7976,1981.0,2002-10-10,0.0,167800.0,10241.0,2.0,3.0,2.0,9,,,,,,,,,,,,,,,,,,,51.428571428571395,15006.0211180226,360.0,0.0,0.0,58.0,23.0,17.0,0.0,44.0,55.0
7977,1976.0,2007-10-31,0.0,39087.0,500.0,1.0,1.0,4.0,9,7.0,0.0,7.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,42.0,4.0,9843.87641723356,6.16666666666667,18778.4998015873,37.0,0.0,16.0,27.0,54.0,2.0,0.0,21.0,78.0
7978,1974.0,2009-05-24,0.0,21545.0,17947.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,4.71428571428571,14207.6411564626,33.0,0.0,0.0,15.0,45.0,12.0,27.0,54.0,45.0
7979,1994.0,2018-01-11,0.0,26901.0,1652.0,1.0,1.0,5.0,1,,,,,,,,,,,,,,,,,,,1.0,100785.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0
7980,1980.0,2008-04-02,0.0,18375.0,50948.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,14.833333333333302,15183.616178266202,89.0,0.0,0.0,47.0,42.0,1.0,8.0,31.0,68.0
7981,1989.0,2015-04-06,3.0,13407.0,7982.0,2.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,1.0,1062.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
7982,1981.0,2014-04-16,0.0,0.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.8333333333333304,16848.3555555556,17.0,0.0,23.0,5.0,64.0,0.0,5.0,29.0,70.0
7983,1979.0,2013-03-23,0.0,41581.0,26159.0,2.0,4.0,4.0,3,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,46.0,0.0,30.0,1.85714285714286,8144.19047619048,13.0,13840.973214285701,91.0,0.0,5.0,52.0,17.0,10.0,13.0,40.0,59.0
7984,1990.0,2015-09-14,0.0,20849.0,5560.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,11.4285714285714,8936.9406462585,80.0,0.0,11.0,48.0,36.0,3.0,0.0,31.0,68.0
7985,1979.0,2015-08-24,0.0,375466.0,13040.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7986,1977.0,1999-01-08,0.0,181961.0,14699.0,2.0,4.0,5.0,3,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,30.0,0.0,38.0,1.85714285714286,11465.928571428602,5.28571428571429,32718.7959183673,37.0,0.0,0.0,59.0,21.0,0.0,18.0,21.0,78.0
7987,1984.0,2009-12-10,0.0,57358.0,24007.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,11.4285714285714,16137.368418882701,80.0,16.0,6.0,37.0,22.0,17.0,0.0,37.0,62.0
7988,1985.0,2004-10-24,1.0,37702.0,500.0,1.0,1.0,4.0,3,0.0,0.0,21.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,14.0,2.3333333333333304,18474.1666666667,11.285714285714299,17122.3858482787,79.0,0.0,7.0,34.0,37.0,20.0,0.0,41.0,58.0
7989,1981.0,2015-12-20,0.0,0.0,17631.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,5.0,10810.777777777801,15.0,0.0,0.0,66.0,26.0,6.0,0.0,40.0,60.0
7990,1987.0,2010-12-12,1.0,27503.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,4.71428571428571,12417.6469387755,33.0,0.0,0.0,45.0,39.0,0.0,15.0,27.0,72.0
7991,1971.0,2013-11-20,0.0,29236.0,11016.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,12.285714285714299,11364.555952381,86.0,0.0,1.0,41.0,46.0,9.0,1.0,30.0,69.0
7992,1993.0,2007-08-10,0.0,68204.0,1973.0,1.0,1.0,5.0,1,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.2,15139.8,13.666666666666698,13160.5469893167,82.0,10.0,14.0,30.0,30.0,6.0,7.0,37.0,62.0
7993,1974.0,2009-08-16,0.0,40448.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,14.285714285714299,12499.035562430101,100.0,1.0,8.0,57.0,30.0,2.0,2.0,46.0,54.0
7994,1990.0,2010-02-03,0.0,41977.0,16983.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.0,12258.7682230468,70.0,15.0,4.0,55.0,20.0,4.0,0.0,30.0,70.0
7995,1980.0,2004-03-21,1.0,30932.0,3823.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,30.714285714285698,20272.2875255502,215.0,0.0,6.0,56.0,33.0,4.0,0.0,44.0,55.0
7996,1982.0,2008-04-15,0.0,18885.0,28168.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,2.1666666666666696,18989.4166666667,13.0,0.0,46.0,0.0,46.0,7.0,0.0,53.0,46.0
7997,1986.0,2012-01-26,1.0,66021.0,165714.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,10.2857142857143,20777.0077810388,72.0,16.0,4.0,22.0,55.0,1.0,0.0,18.0,81.0
7998,1991.0,2007-09-22,1.0,16395.0,26754.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,31.0,3.2,35939.1047619048,3.85714285714286,10351.8112244898,27.0,0.0,33.0,51.0,14.0,0.0,0.0,40.0,59.0
7999,1986.0,2012-11-22,0.0,11042.0,16203.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.3333333333333304,17924.9694444444,20.0,0.0,0.0,35.0,35.0,0.0,30.0,45.0,55.0
8000,1961.0,1998-09-30,0.0,58595.0,1866.0,2.0,2.0,4.0,9,,,,,,,,,,,,,,,,,,,2.1666666666666696,9049.47222222222,13.0,7.0,0.0,15.0,76.0,0.0,0.0,30.0,69.0
8001,1992.0,2003-07-16,0.0,8009.0,18915.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,9.66666666666667,13450.4098346098,58.0,0.0,0.0,48.0,32.0,5.0,13.0,43.0,56.0
8002,1986.0,2009-04-20,0.0,44423.0,18828.0,2.0,4.0,4.0,3,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,57.0,2.71428571428571,13737.0340136054,11.5714285714286,14707.4327380952,81.0,0.0,9.0,38.0,38.0,6.0,7.0,37.0,62.0
8003,1976.0,2010-03-03,0.0,19253.0,1984.0,2.0,4.0,4.0,12,,,,,,,,,,,,,,,,,,,4.28571428571429,10268.7119047619,30.0,0.0,10.0,10.0,60.0,0.0,20.0,40.0,60.0
8004,1995.0,2016-04-02,0.0,21419.0,34401.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,19.3333333333333,11332.219279018502,116.0,0.0,5.0,51.0,37.0,5.0,0.0,45.0,54.0
8005,1966.0,2007-03-30,0.0,18084.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,2.71428571428571,34921.3928571429,19.0,0.0,42.0,5.0,42.0,10.0,0.0,47.0,52.0
8006,1983.0,2001-12-08,0.0,12163.0,623.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.83333333333333,10465.2013888889,41.0,0.0,0.0,7.0,68.0,2.0,21.0,31.0,68.0
8007,1966.0,2000-07-31,0.0,177455.0,19066.0,1.0,2.0,4.0,3,0.0,17.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,12.0,8.0,2.0,28.0,10.0,15638.1419501134,30.857142857142897,22692.2117592362,216.0,0.0,2.0,60.0,24.0,6.0,6.0,35.0,64.0
8008,1966.0,2002-05-20,1.0,13708.0,16924.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,9.428571428571429,15040.2123015873,66.0,4.0,6.0,36.0,37.0,3.0,12.0,30.0,69.0
8009,1988.0,2011-01-12,0.0,21049.0,500.0,1.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,7.66666666666667,19021.3045454545,46.0,0.0,15.0,13.0,58.0,10.0,2.0,45.0,54.0
8010,1981.0,2013-09-27,1.0,30098.0,500.0,1.0,1.0,2.0,3,14.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,28.0,2.8,11301.7166666667,5.5,17695.4,11.0,0.0,18.0,0.0,63.0,18.0,0.0,45.0,54.0
8011,1974.0,2008-02-04,0.0,16988.0,10485.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.0,15288.402777777801,18.0,0.0,0.0,5.0,55.0,0.0,38.0,44.0,55.0
8012,1974.0,1999-04-13,2.0,31294.0,29586.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,6.0,11539.7933333333,30.0,0.0,0.0,0.0,70.0,13.0,16.0,30.0,70.0
8013,1989.0,2010-04-05,0.0,23440.0,4530.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,2781.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
8014,1985.0,2014-04-07,0.0,26467.0,245581.0,1.0,1.0,4.0,3,0.0,4.0,0.0,13.0,2.0,2.0,2.0,6.0,0.0,0.0,11.0,0.0,18.0,9.0,0.0,29.0,6.28571428571429,11723.148809523798,14.142857142857098,25919.746757805697,99.0,1.0,7.0,48.0,23.0,13.0,7.0,37.0,62.0
8015,1986.0,2010-04-17,0.0,58301.0,4931.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.42857142857143,16297.1761904762,31.0,0.0,0.0,25.0,54.0,0.0,19.0,29.0,70.0
8016,1961.0,2016-03-14,2.0,96163.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8017,1974.0,2003-01-06,1.0,40584.0,61526.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,12.0,12791.1952380952,84.0,0.0,0.0,45.0,40.0,5.0,8.0,36.0,63.0
8018,1980.0,2010-12-01,0.0,35658.0,500.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,3.5,10662.8166666667,21.0,0.0,42.0,0.0,57.0,0.0,0.0,42.0,57.0
8019,1968.0,2009-11-23,0.0,17439.0,11604.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.0,15087.9452380952,42.0,2.0,0.0,45.0,42.0,9.0,0.0,28.0,71.0
8020,1980.0,2017-07-09,2.0,8533.0,500.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8021,1972.0,2006-10-08,1.0,376464.0,350982.0,2.0,1.0,1.0,4,,,,,,,,,,,,,,,,,,,55.1666666666667,52887.241705042194,331.0,0.0,6.0,45.0,47.0,0.0,0.0,61.0,38.0
8022,1987.0,2013-08-06,0.0,43482.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,28778.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0
8023,1994.0,2011-04-24,1.0,18856.0,22713.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,8.0,12032.8474206349,48.0,0.0,0.0,45.0,37.0,0.0,16.0,50.0,50.0
8024,1987.0,2005-10-21,0.0,43167.0,1439.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,11.5714285714286,14461.4514194139,81.0,0.0,3.0,69.0,27.0,0.0,0.0,45.0,54.0
8025,1970.0,2005-05-19,0.0,46922.0,16941.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,36.1428571428571,19376.5302876882,253.0,2.0,10.0,53.0,15.0,17.0,0.0,51.0,48.0
8026,1990.0,2005-08-03,0.0,25538.0,5366.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,24.714285714285698,12579.1156828578,173.0,0.0,4.0,65.0,23.0,5.0,0.0,49.0,50.0
8027,1962.0,2013-02-26,0.0,44448.0,24073.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.0,17526.366666666698,8.0,0.0,12.0,12.0,62.0,12.0,0.0,12.0,87.0
8028,1983.0,2008-04-04,0.0,24767.0,500.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,4.0,13843.1428571429,28.0,0.0,7.0,10.0,53.0,3.0,25.0,32.0,67.0
8029,1973.0,2013-03-25,0.0,35096.0,27262.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,3.0,17738.9380952381,21.0,0.0,28.0,0.0,42.0,0.0,28.0,33.0,66.0
8030,1967.0,2018-01-11,4.0,8893.0,500.0,2.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,1.0,1567.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
8031,1983.0,1994-05-14,1.0,14853.0,500.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,11.833333333333302,15537.6221611722,71.0,0.0,0.0,60.0,26.0,1.0,11.0,36.0,63.0
8032,1974.0,2009-04-11,0.0,23274.0,1220.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,4.5,11516.9047619048,27.0,0.0,22.0,7.0,66.0,0.0,3.0,25.0,74.0
8033,1989.0,2012-11-27,2.0,3941.0,7809.0,1.0,1.0,3.0,6,,,,,,,,,,,,,,,,,,,3.8333333333333304,15406.7638888889,23.0,0.0,4.0,0.0,78.0,0.0,17.0,21.0,78.0
8034,1984.0,2018-01-05,2.0,30525.0,6469.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,7079.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
8035,1961.0,2013-08-12,1.0,51151.0,9318.0,1.0,4.0,4.0,3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,7.0,0.0,38.0,2.1666666666666696,21455.0416666667,,,,,,,,,,,
8036,1980.0,2012-12-03,2.0,2218.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.71428571428571,13710.4818181818,54.0,0.0,0.0,40.0,44.0,5.0,9.0,55.0,44.0
8037,1989.0,2008-02-25,0.0,28024.0,11853.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.142857142857139,12775.0603174603,50.0,0.0,24.0,38.0,36.0,2.0,0.0,46.0,54.0
8038,1978.0,2018-01-11,0.0,24331.0,500.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,1.0,22009.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
8039,1991.0,2014-04-28,0.0,161569.0,10465.0,2.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,36.6666666666667,29037.9030479775,220.0,1.0,5.0,79.0,10.0,3.0,0.0,53.0,46.0
8040,1987.0,2011-07-25,0.0,54307.0,20385.0,1.0,1.0,4.0,3,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,3.0,0.0,72.0,5.5,15723.1525793651,19.6666666666667,17011.3713771609,118.0,0.0,27.0,44.0,22.0,5.0,0.0,42.0,57.0
8041,1992.0,2008-10-05,2.0,4340.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.66666666666667,15298.2333333333,28.0,0.0,21.0,64.0,10.0,3.0,0.0,42.0,57.0
8042,1981.0,2012-07-07,0.0,15991.0,19284.0,2.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,3.0,19883.9761904762,21.0,0.0,33.0,9.0,57.0,0.0,0.0,42.0,57.0
8043,1980.0,2002-12-13,2.0,4888.0,24068.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,3.6666666666666696,12340.675,22.0,0.0,0.0,4.0,50.0,0.0,45.0,45.0,54.0
8044,1985.0,2012-11-02,0.0,23466.0,15455.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,19.8571428571429,30688.477520547203,139.0,0.0,20.0,52.0,22.0,5.0,0.0,38.0,61.0
8045,1980.0,2009-06-14,0.0,28929.0,1646.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.85714285714286,10842.243537415,34.0,0.0,17.0,29.0,41.0,8.0,2.0,32.0,67.0
8046,1992.0,2014-11-24,0.0,168597.0,500.0,2.0,2.0,4.0,4,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64558.0,35.8571428571429,25865.8395683831,251.0,3.0,4.0,56.0,22.0,12.0,0.0,50.0,49.0
8047,1970.0,2009-03-14,0.0,25201.0,4305.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.28571428571429,11045.139795918401,30.0,0.0,3.0,20.0,50.0,0.0,26.0,26.0,73.0
8048,1968.0,2018-01-11,0.0,41886.0,17410.0,1.0,4.0,3.0,3,,,,,,,,,,,,,,,,,,,10.0,23609.2054945055,60.0,0.0,3.0,31.0,65.0,0.0,0.0,41.0,58.0
8049,1980.0,2018-01-11,2.0,30086.0,12305.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8050,1989.0,2014-03-03,0.0,19929.0,1631.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.14285714285714,11291.4795918367,22.0,0.0,54.0,9.0,18.0,13.0,4.0,63.0,36.0
8051,1988.0,2014-03-31,1.0,11783.0,500.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,12.0,15591.6939484127,72.0,0.0,13.0,54.0,22.0,9.0,0.0,41.0,58.0
8052,1982.0,1998-04-15,1.0,19671.0,32333.0,2.0,3.0,3.0,3,,,,,,,,,,,,,,,,,,,4.28571428571429,19308.7336734694,30.0,0.0,10.0,13.0,53.0,3.0,20.0,56.0,43.0
8053,1972.0,2018-01-11,2.0,60747.0,461.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8054,1992.0,2008-06-19,0.0,46765.0,6630.0,2.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,11.714285714285701,17726.586054421798,82.0,0.0,2.0,68.0,17.0,12.0,0.0,31.0,68.0
8055,1976.0,2007-07-30,0.0,8644.0,2232.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,3.3333333333333304,10278.6944444444,20.0,0.0,0.0,0.0,75.0,0.0,25.0,25.0,75.0
8056,1974.0,2017-04-28,1.0,44994.0,13558.0,2.0,2.0,5.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8057,1981.0,2003-12-11,1.0,17180.0,500.0,2.0,2.0,4.0,3,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.3333333333333304,7333.472222222221,10.0,12777.2037183055,70.0,0.0,14.0,40.0,42.0,2.0,0.0,40.0,60.0
8058,1963.0,2005-03-24,0.0,46740.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8059,1989.0,2015-05-26,0.0,25901.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,11.166666666666698,13992.8086309524,67.0,2.0,4.0,41.0,35.0,5.0,8.0,38.0,61.0
8060,1981.0,2017-04-01,2.0,18290.0,6014.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,17.2857142857143,15651.9251337037,121.0,0.0,7.0,57.0,20.0,4.0,8.0,34.0,65.0
8061,1971.0,2017-12-31,1.0,35284.0,1124.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8062,1978.0,2007-02-09,1.0,74159.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.28571428571429,21913.5976190476,23.0,0.0,17.0,17.0,60.0,4.0,0.0,43.0,56.0
8063,1982.0,2011-08-08,0.0,18865.0,500.0,2.0,1.0,4.0,3,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,68.0,3.1666666666666696,11235.1805555556,7.28571428571429,20514.1670634921,51.0,0.0,15.0,33.0,50.0,0.0,0.0,39.0,60.0
8064,1976.0,2012-05-12,0.0,17769.0,23104.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.66666666666667,20334.7847222222,34.0,0.0,17.0,0.0,79.0,0.0,2.0,20.0,79.0
8065,1965.0,2004-07-04,1.0,42921.0,2352.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,20.8571428571429,12443.360851343,146.0,0.0,2.0,54.0,35.0,2.0,6.0,46.0,53.0
8066,1965.0,1994-10-25,2.0,181773.0,500.0,2.0,4.0,5.0,3,,,,,,,,,,,,,,,,,,,1.0,14182.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
8067,1987.0,2010-03-01,0.0,36039.0,16020.0,2.0,1.0,4.0,3,0.0,14.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,37.0,5.83333333333333,10369.6185185185,7.571428571428571,14242.1206349206,53.0,11.0,1.0,30.0,43.0,0.0,13.0,16.0,83.0
8068,1979.0,2005-07-05,0.0,55634.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,15.714285714285701,13671.9887612388,110.0,11.0,11.0,35.0,33.0,5.0,1.0,25.0,74.0
8069,1981.0,1996-11-15,0.0,17569.0,2740.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,20.0,1.6666666666666698,18970.3333333333,8.0,12971.3444444444,48.0,0.0,0.0,33.0,52.0,2.0,12.0,31.0,68.0
